strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.5832523923125568,0.5174673492546443,5.524728102742303,6,17,H,5,768,70,7355,0,2025-10-08,3964,0.30181406939640865,3.222310882800861,2.8588664066787,0.3333333333333333,optimal,low,medium,low,medium,0,2,0.01674760768744321,0.9825326507453557,6.975271897257697,9.299999999999999,2.2084826147698347,2.8721411908793497,5.0072607534876585,1.9459101490553132,2.8903717578961645,4.2626798770413155
0.417411003148779,1.338827197652687,19.90252340593562,1,9,L,2,256,26,977,1,2025-10-08,131,0.5588412036150767,8.307532260063642,26.6460396377858,0.1,low,optimal,short,high,low,0,2,0.18258899685122099,0.1611728023473129,7.4025234059356215,3.3999999999999995,7.2195872022456955,10.993402794904997,19.485112402786843,0.6931471805599453,2.302585092994046,3.295836866004329
0.0519565775542684,0.6965219279756985,18.95843040553359,1,18,Q,26,512,58,6660,0,2025-10-08,2065,0.036188895569117925,0.9850151596723061,13.204962497455359,0.05263157894736842,low,low,short,high,low,0,3,0.5480434224457316,0.8034780720243015,6.458430405533591,6.1,6.568969637021186,10.734426846535493,18.906473827979323,0.6931471805599453,2.9444389791664403,4.07753744390572
0.8900053418175663,1.982186113931953,11.14277720418071,26,6,H,39,1024,88,3881,0,2025-10-08,281,1.7641562298760411,9.917131234403838,22.087058244764513,3.7142857142857144,high,high,long,optimal,high,0,3,0.2900053418175663,0.482186113931953,1.3572227958192897,20.0,4.671656219976743,5.630698873487889,10.252771862363144,3.295836866004329,1.9459101490553132,4.48863636973214
0.0069822618803481,1.6490388492789447,17.891338862919564,22,17,L,24,512,78,5108,0,2025-10-08,4771,0.011514021096533471,0.12492201333095379,29.50351285056854,1.2222222222222223,low,optimal,long,high,low,0,3,0.5930177381196519,0.14903884927894473,5.391338862919564,20.5,6.515786658026286,9.885670358339086,17.884356601039215,3.1354942159291497,2.8903717578961645,4.3694478524670215
0.2734070719307062,0.6221708193367388,6.065101703338828,19,15,L,6,512,80,5191,0,2025-10-08,528,0.17010590195558614,1.6582416976718075,3.773529296126969,1.1875,low,low,long,low,low,0,4,0.3265929280692938,0.8778291806632612,6.434898296661172,17.799999999999997,2.3202265315354245,3.24784183376721,5.791694631408122,2.995732273553991,2.772588722239781,4.394449154672439
0.9711509073682858,1.89966983175298,15.484776622617284,3,14,Q,10,256,81,6977,0,2025-10-08,3847,1.8448660808070654,15.038054867449995,29.415963001419854,0.2,high,high,short,high,low,0,3,0.3711509073682858,0.3996698317529801,2.984776622617284,6.3,6.11853245391285,8.124680561048384,14.513625715248999,1.3862943611198906,2.70805020110221,4.406719247264253
0.4834074359731466,1.131344793138839,10.901532341552905,12,10,L,21,512,92,2420,1,2025-10-08,2487,0.5469004856528161,5.269881797408423,12.333391851850534,1.0909090909090908,low,low,long,optimal,low,0,3,0.11659256402685336,0.36865520686116104,1.5984676584470954,11.399999999999999,4.172094856888297,5.836861515378754,10.418124905579758,2.5649493574615367,2.3978952727983707,4.532599493153256
0.1397723766262895,0.7957744729520995,10.587034083681624,23,9,Q,5,512,92,7392,1,2025-10-08,727,0.11122728934304787,1.4797749152997117,8.424891468067658,2.3,low,low,long,optimal,low,0,3,0.4602276233737105,0.7042255270479005,1.9129659163183756,18.799999999999997,3.840860311086671,5.85155792205221,10.447261707055334,3.1780538303479458,2.302585092994046,4.532599493153256
0.8144684825889358,1.7149681155252088,17.21025103279895,29,18,M,33,1024,46,857,0,2025-10-08,379,1.3967874787402235,14.017207043658427,29.515031781434995,1.5263157894736843,high,high,long,high,high,0,4,0.2144684825889358,0.21496811552520878,4.710251032798951,25.699999999999996,6.579895876971032,9.217161328278218,16.395782550210015,3.4011973816621555,2.9444389791664403,3.8501476017100584
0.4187933190741614,1.40570461826563,11.592387688547957,1,14,L,6,512,42,5588,1,2025-10-08,2025,0.5886997027213403,4.854814516081444,16.295472910517496,0.06666666666666667,low,optimal,short,optimal,low,0,1,0.18120668092583858,0.09429538173436991,0.9076123114520431,4.9,4.472295208629249,6.185894128585143,11.173594369473795,0.6931471805599453,2.70805020110221,3.7612001156935624
0.1586051052930737,1.6150293433550185,19.145732159564304,24,10,Q,23,512,31,9746,0,2025-10-08,1157,0.25615189905422636,3.0366108650806836,30.920919237712198,2.1818181818181817,low,optimal,long,high,low,0,3,0.4413948947069263,0.11502934335501847,6.645732159564304,19.799999999999997,6.973122202737465,10.566911457993935,18.98712705427123,3.2188758248682006,2.3978952727983707,3.4657359027997265
0.1296789782242353,0.9858433288705688,8.77639079818172,9,5,L,5,512,20,2743,0,2025-10-08,3536,0.12784315557711412,1.1381133912047865,8.652146319948496,1.5,low,low,medium,low,low,0,3,0.4703210217757647,0.5141566711294312,3.723609201818279,7.8,3.297304368425509,4.764299048903566,8.646711819957485,2.302585092994046,1.791759469228055,3.044522437723423
0.8646589218581401,1.0970822610184066,8.287765184784975,7,19,M,30,256,78,8190,0,2025-10-08,3545,0.948601965001866,7.166090109289605,9.092360167713533,0.35,high,low,medium,low,low,0,3,0.2646589218581401,0.40291773898159344,4.212234815215025,10.6,3.4165021225538403,4.220237910146736,7.423106262926835,2.0794415416798357,2.995732273553991,4.3694478524670215
0.6256507894272765,0.7439783272848509,9.932495703217857,19,12,H,33,768,62,9649,1,2025-10-08,4358,0.46547062778255166,6.214273777701283,7.38956153904399,1.4615384615384615,optimal,low,long,low,medium,0,3,0.0256507894272765,0.7560216727151491,2.5675042967821433,16.9,3.7673749399766616,5.3394789886808836,9.30684491379058,2.995732273553991,2.5649493574615367,4.143134726391533
0.2299546058910861,1.867012724324613,14.145403540610578,10,7,L,8,512,43,8360,0,2025-10-08,1232,0.4293281752157094,3.2528006963514797,26.409648401026384,1.25,low,high,medium,optimal,low,0,2,0.3700453941089139,0.36701272432461307,1.6454035406105785,9.1,5.414123623608759,7.605683832671573,13.915448934719493,2.3978952727983707,2.0794415416798357,3.784189633918261
0.0991780995872159,1.190873826042,15.120109880347426,16,14,M,16,512,77,8233,0,2025-10-08,1891,0.1181086029150023,1.4995837634827442,18.006143103384787,1.0666666666666667,low,low,long,high,low,0,4,0.5008219004127841,0.309126173958,2.6201098803474263,15.399999999999999,5.470053935325548,8.375000578885293,15.020931780760211,2.833213344056216,2.70805020110221,4.356708826689592
0.7388666771330327,1.574947905053047,16.43256658225517,29,9,H,8,512,73,166,0,2025-10-08,3794,1.1636765252641759,12.141475867398192,25.88043631336749,2.9,high,optimal,long,high,low,0,3,0.1388666771330327,0.07494790505304705,3.93256658225517,22.999999999999996,6.248793721480417,8.829308025819994,15.693699905122138,3.4011973816621555,2.302585092994046,4.30406509320417
0.1242972234855447,0.6395261138940125,5.167318809677457,13,11,M,25,768,20,71,0,2025-10-08,719,0.07949132030352599,0.6422833809075378,3.3046353176044585,1.0833333333333333,low,low,long,low,medium,0,4,0.47570277651445525,0.8604738861059875,7.332681190322543,12.399999999999999,1.9770473823523382,2.7748403625043325,5.043021586191912,2.6390573296152584,2.4849066497880004,3.044522437723423
0.723447817850001,0.7978142883023025,10.80826785618807,4,12,M,5,1024,79,7021,0,2025-10-08,3107,0.5771770059218523,7.819217795297568,8.622990527465339,0.3076923076923077,high,low,medium,optimal,high,0,2,0.12344781785000103,0.7021857116976975,1.6917321438119295,6.3999999999999995,4.109843320780125,5.8011249801567155,10.08482003833807,1.6094379124341003,2.5649493574615367,4.382026634673881
0.3480955931682881,0.8556055867612671,14.928358320513505,4,10,Q,30,512,26,2856,1,2025-10-08,2713,0.2978325342417644,5.196495744607898,12.7727867802054,0.36363636363636365,low,low,medium,optimal,low,0,2,0.2519044068317119,0.6443944132387329,2.428358320513505,5.8,5.377353166814353,8.275304597589747,14.580262727345216,1.6094379124341003,2.3978952727983707,3.295836866004329
0.0483627110487808,1.3122594231837317,7.74331476344829,17,5,L,40,768,94,4058,0,2025-10-08,4342,0.06346442330447458,0.3744876944644081,10.161237765012727,2.8333333333333335,low,optimal,long,low,medium,0,3,0.5516372889512192,0.18774057681626832,4.75668523655171,13.399999999999999,3.034645632560268,4.126503660833189,7.694952052399509,2.8903717578961645,1.791759469228055,4.553876891600541
0.3796924081672669,0.7468490876440024,8.450006788225998,17,15,L,26,1024,89,2078,0,2025-10-08,910,0.28357292862507744,3.208403426451282,6.310879860372213,1.0625,low,low,long,low,high,0,4,0.22030759183273307,0.7531509123559976,4.049993211774002,16.4,3.1921827613457556,4.5571083079130865,8.070314380058731,2.8903717578961645,2.772588722239781,4.499809670330265
0.6758229251040736,1.3483362248395805,8.856719945062174,3,5,L,1,1024,64,3314,1,2025-10-08,3868,0.9112365314948692,5.985574380099509,11.941836335186549,0.5,optimal,optimal,short,low,high,1,1,0.07582292510407362,0.1516637751604195,3.6432800549378257,3.5999999999999996,3.6269596983352757,4.541570511757362,8.1808970199581,1.3862943611198906,1.791759469228055,4.174387269895637
0.7975140452964858,1.7430007153003908,6.324172894526141,14,7,Q,34,1024,42,8801,0,2025-10-08,4430,1.3900675514138832,5.043616708267929,11.023037878842407,1.75,high,high,long,low,high,0,4,0.19751404529648586,0.2430007153003908,6.175827105473859,11.899999999999999,2.954895885041006,2.9559274239690985,5.526658849229655,2.70805020110221,2.0794415416798357,3.7612001156935624
0.5059316543195584,0.9562328817281976,17.407252932558155,19,5,M,21,512,23,3884,0,2025-10-08,4254,0.4837884837675057,8.806880273328133,16.645387634671703,3.1666666666666665,optimal,low,long,high,low,0,3,0.09406834568044153,0.5437671182718024,4.907252932558155,14.799999999999999,6.289805822868637,9.630623836305169,16.901321278238598,2.995732273553991,1.791759469228055,3.1780538303479458
0.120363576209986,0.7075678438128776,19.539951880274906,4,9,Q,20,1024,42,1861,0,2025-10-08,4731,0.08516539609250677,2.351898487280928,13.825841620133499,0.4,low,low,medium,high,high,0,3,0.479636423790014,0.7924321561871224,7.039951880274906,5.5,6.78929443343259,11.046295813892064,19.41958830406492,1.6094379124341003,2.302585092994046,3.7612001156935624
0.2544813316182602,0.7536558506309772,16.34903747440782,24,15,M,8,1024,27,9045,0,2025-10-08,4155,0.19179134445046367,4.1605248271641395,12.321547744772548,1.5,low,low,long,high,high,0,4,0.3455186683817398,0.7463441493690228,3.849037474407819,21.299999999999997,5.7857248855523515,9.151501157597707,16.094556142789557,3.2188758248682006,2.772588722239781,3.332204510175204
0.2093493233367103,1.8666807520879365,9.361157988360109,27,13,L,39,512,59,7673,0,2025-10-08,622,0.390788352335271,1.959752090511229,17.474293434126043,1.9285714285714286,low,high,long,low,low,0,4,0.3906506766632897,0.3666807520879365,3.138842011639891,22.799999999999997,3.8123960212615855,4.8762953552693,9.151808665023399,3.332204510175204,2.6390573296152584,4.0943445622221
0.6439565794476135,1.5747143939632504,8.607680636083053,22,11,H,6,768,63,8924,0,2025-10-08,4334,1.0140476947434964,5.5429725793895015,13.55463859627873,1.8333333333333333,optimal,optimal,long,low,medium,0,2,0.04395657944761355,0.07471439396325041,3.892319363916947,18.7,3.608783869831306,4.354113478890062,7.9637240566354395,3.1354942159291497,2.4849066497880004,4.1588830833596715
0.7483558536657398,0.5878049001200751,17.605043573316248,23,11,H,30,1024,58,2886,1,2025-10-08,3208,0.4398872378182637,13.174837412131627,10.348330879222727,1.9166666666666667,high,low,long,high,high,0,4,0.14835585366573978,0.9121950998799249,5.105043573316248,19.4,6.313734775700688,9.778889759298037,17.01723867319617,3.1780538303479458,2.4849066497880004,4.07753744390572
0.9402302414249576,1.7799757799998792,6.505512426425809,22,7,L,17,1024,99,9494,0,2025-10-08,359,1.6735870573598637,6.1166795192914,11.579654555526186,2.75,high,high,long,low,high,0,4,0.3402302414249576,0.2799757799998792,5.994487573574191,17.5,3.075239482616882,3.0002287403062775,5.565282185000851,3.1354942159291497,2.0794415416798357,4.605170185988092
0.375582952639944,0.7687458774352263,18.882939824703424,12,10,H,20,1024,44,1146,0,2025-10-08,283,0.2887278464769068,7.092110293884499,14.516182144098211,1.0909090909090908,low,low,long,high,high,0,4,0.22441704736005597,0.7312541225647737,6.382939824703424,11.399999999999999,6.675756218259532,10.573558671158578,18.50735687206348,2.5649493574615367,2.3978952727983707,3.8066624897703196
0.1149329970595668,1.7186204864358507,19.55114928365001,28,7,Q,38,512,37,9829,0,2025-10-08,2250,0.19752620331404291,2.247072183128898,33.60100569224651,3.5,low,high,long,high,low,0,4,0.48506700294043315,0.21862048643585075,7.051149283650009,21.7,7.128234255715142,10.788399637312429,19.436216286590444,3.367295829986474,2.0794415416798357,3.6375861597263857
0.3129195480288226,1.251571066691627,16.526158146710515,27,6,M,37,256,68,5494,0,2025-10-08,4642,0.39164105251509534,5.171357937921499,20.683661379993,3.857142857142857,low,low,long,high,low,0,4,0.2870804519711774,0.2484289333083729,4.0261581467105145,20.7,6.030216253810321,9.101860459967785,16.21323859868169,3.332204510175204,1.9459101490553132,4.23410650459726
0.6377741418455916,0.5351885325817316,10.83192678442104,25,8,M,25,768,49,2165,0,2025-10-08,4215,0.3413294070929153,6.908322809468406,5.7971230007870505,2.7777777777777777,optimal,low,long,optimal,medium,0,2,0.03777414184559158,0.9648114674182684,1.6680732155789606,19.9,4.001629819616121,5.915433071413663,10.296738251839308,3.258096538021482,2.1972245773362196,3.912023005428146
0.1453266924205041,1.8144709548732632,9.568699206308736,25,16,L,27,512,39,1393,0,2025-10-08,4379,0.2636910623648051,1.3905874064195516,17.362126785766048,1.4705882352941178,low,high,long,low,low,0,4,0.45467330757949587,0.31447095487326315,2.931300793691264,22.3,3.842832284534168,5.028486317633157,9.423372513888232,3.258096538021482,2.833213344056216,3.6888794541139363
0.4591357562382613,0.5599219599291415,11.14757717164391,17,18,H,39,256,58,1213,0,2025-10-08,581,0.25708019250647585,5.118251274927105,6.241773258408214,0.8947368421052632,low,low,long,optimal,low,0,3,0.14086424376173867,0.9400780400708585,1.3524228283560902,17.299999999999997,4.055544962603771,6.142086787506399,10.688441415405649,2.8903717578961645,2.9444389791664403,4.07753744390572
0.5986584841970366,1.0100065790898385,14.10900005152232,16,10,M,6,512,35,3420,0,2025-10-08,4,0.6046490076669571,8.446472584380263,14.250182876416414,1.4545454545454546,optimal,low,long,optimal,low,0,2,0.0013415158029633778,0.4899934209101615,1.6090000515223206,14.2,5.239221704936399,7.684206384003904,13.510341567325284,2.833213344056216,2.3978952727983707,3.58351893845611
0.1259551963793582,0.8800971613390589,19.46218693798337,11,14,L,31,512,91,5643,0,2025-10-08,4067,0.11085281078937687,2.451363577745475,17.128615477569273,0.7333333333333333,low,low,long,high,low,0,4,0.4740448036206418,0.6199028386609411,6.962186937983368,11.899999999999999,6.822746431900595,10.952569322124047,19.33623174160401,2.4849066497880004,2.70805020110221,4.5217885770490405
0.2158210274968431,1.4088452227692243,10.386061685647269,2,10,M,29,1024,28,1503,1,2025-10-08,298,0.3040584235620728,2.2415305046419878,14.632353389210632,0.18181818181818182,low,optimal,short,optimal,high,0,1,0.3841789725031569,0.0911547772307757,2.1139383143527315,4.4,4.0035759786377785,5.5594891431463065,10.170240658150425,1.0986122886681098,2.3978952727983707,3.367295829986474
0.4760181293687665,0.8484344811446789,5.782775866951416,15,17,H,13,768,43,6336,1,2025-10-08,1768,0.40387019460645,2.75270615074506,4.9063064422528955,0.8333333333333334,low,low,long,low,medium,0,4,0.1239818706312335,0.6515655188553211,6.717224133048584,15.6,2.369076159154954,2.9622091006586215,5.30675773758265,2.772588722239781,2.8903717578961645,3.784189633918261
0.4785283699195225,1.2318149089970891,11.302018312746506,5,5,Q,32,768,54,8987,0,2025-10-08,4093,0.589458380444942,5.408336399999178,13.921994659399273,0.8333333333333334,low,low,medium,optimal,medium,0,2,0.12147163008047746,0.2681850910029109,1.1979816872534936,5.0,4.337453863887706,6.0432382564499125,10.823489942826983,1.791759469228055,1.791759469228055,4.007333185232471
0.1918673247187429,1.3002203131171743,10.775618567606177,12,11,L,4,256,83,655,0,2025-10-08,1601,0.24946979302275846,2.06748910675621,14.010678148004141,1.0,low,optimal,long,optimal,low,0,2,0.4081326752812571,0.19977968688282566,1.7243814323938231,11.7,4.089235401814031,5.817035453438837,10.583751242887434,2.5649493574615367,2.4849066497880004,4.430816798843313
0.0939007157894183,0.531555353690703,13.175126235859109,15,17,Q,13,768,67,1342,0,2025-10-08,1442,0.04991342819325442,1.2371537841631148,7.003308886221748,0.8333333333333334,low,low,long,optimal,medium,0,3,0.5060992842105817,0.968444646309297,0.6751262358591088,15.6,4.600194101779743,7.429332488425141,13.08122552006969,2.772588722239781,2.8903717578961645,4.219507705176107
0.0331893545624262,1.6701260356024472,13.249826237989296,14,17,L,15,512,29,7134,1,2025-10-08,2183,0.05543040515954886,0.43975318090316445,22.128879767274352,0.7777777777777778,low,optimal,long,optimal,low,0,2,0.5668106454375738,0.1701260356024472,0.7498262379892964,14.899999999999999,4.984380542718056,7.204726561816345,13.21663688342687,2.70805020110221,2.8903717578961645,3.4011973816621555
