strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.2856259885622431,1.195513708659767,12.02614317536538,3,11,M,11,256,76,580,0,2025-10-08,4506,0.3414697848756594,3.43497903305481,14.377419028454412,0.25,low,low,short,optimal,low,0,2,0.3143740114377569,0.3044862913402331,0.47385682463461976,5.3999999999999995,4.502427624195797,6.531592124970706,11.740517186803137,1.3862943611198906,2.4849066497880004,4.343805421853684
0.1322687150984817,1.2752551516017487,11.233392981849748,21,15,L,30,768,50,8545,0,2025-10-08,4872,0.1686763603250828,1.4858264559055683,14.325442270070821,1.3125,low,low,long,optimal,medium,0,3,0.4677312849015183,0.22474484839825126,1.2666070181502516,19.2,4.2136389495166595,6.1060883144899,11.101124266751267,3.091042453358316,2.772588722239781,3.9318256327243257
0.1808919013788983,1.9558599989410408,18.41081919053217,9,11,L,20,768,29,6766,0,2025-10-08,4447,0.35379923403937485,3.3303680893184735,36.00898480249794,0.75,low,high,medium,high,medium,0,3,0.41910809862110165,0.4558599989410408,5.91081919053217,9.6,6.84919036361737,10.051918910603652,18.22992728915327,2.302585092994046,2.4849066497880004,3.4011973816621555
0.4348273386037462,1.8984003258814584,5.64520946570083,14,6,M,4,512,94,8924,0,2025-10-08,988,0.8254763613075191,2.454691407831368,10.716867489355549,2.0,low,high,long,low,low,0,4,0.16517266139625375,0.39840032588145835,6.85479053429917,11.599999999999998,2.659479043395345,2.6872757745126608,5.210382127097084,2.70805020110221,1.9459101490553132,4.553876891600541
0.9061432547657664,0.8671176194553909,9.456208248169975,5,12,L,16,512,24,468,0,2025-10-08,2108,0.7857327819580512,8.568679319739628,8.199644785227582,0.38461538461538464,high,low,medium,low,low,0,3,0.3061432547657664,0.6328823805446091,3.0437917518300246,7.1,3.7431563741303777,4.9476865337906535,8.589090628714585,1.791759469228055,2.5649493574615367,3.2188758248682006
0.7655128989911097,1.9203543491907755,6.50660626792949,5,15,Q,26,256,67,6203,0,2025-10-08,1991,1.4700560249392165,4.980891026756429,12.494989645090357,0.3125,high,high,medium,low,low,0,3,0.16551289899110977,0.4203543491907755,5.99339373207051,8.0,3.064157838703792,3.036651623858699,5.74109336893838,1.791759469228055,2.772588722239781,4.219507705176107
0.6895267510315611,1.42314337254939,11.355397279994634,26,17,Q,38,256,43,9273,1,2025-10-08,1457,0.9812954259260795,7.829850193147326,16.160358381689733,1.4444444444444444,optimal,optimal,long,optimal,low,0,1,0.08952675103156116,0.07685662745060995,1.1446027200053663,23.299999999999997,4.489355801191862,5.957469473553509,10.665870528963072,3.295836866004329,2.8903717578961645,3.784189633918261
0.488177675310814,1.2429764704008632,16.491199986773317,6,13,M,9,768,52,568,0,2025-10-08,4497,0.6067933637863342,8.050635672628724,20.49817355223426,0.42857142857142855,low,low,medium,high,medium,0,3,0.11182232468918596,0.25702352959913677,3.991199986773317,8.1,6.074118044161665,9.02934811902729,16.0030223114625,1.9459101490553132,2.6390573296152584,3.970291913552122
0.8797524022943436,1.536051559248749,12.024328515093018,24,19,Q,20,1024,43,7777,1,2025-10-08,4563,1.3513450492970591,10.578431897129459,18.469988564527824,1.2,high,optimal,long,optimal,high,0,2,0.2797524022943436,0.03605155924874892,0.4756714849069823,22.499999999999996,4.8133774922120365,6.2534824807179215,11.144576112798674,3.2188758248682006,2.995732273553991,3.784189633918261
0.6726021182251263,1.5842588058503184,8.358458499585275,28,8,H,27,768,33,8431,1,2025-10-08,1443,1.0655758286317332,5.621916891917866,13.241961481302413,3.111111111111111,optimal,optimal,long,low,medium,0,2,0.0726021182251263,0.08425880585031842,4.141541500414725,21.999999999999996,3.5384398078869066,4.199073066792739,7.685856381360149,3.367295829986474,2.1972245773362196,3.5263605246161616
0.1007780013774266,1.0767737205594,10.475379560582349,9,14,Q,15,512,41,7611,0,2025-10-08,371,0.10851510349371196,1.0556878157854344,11.279613423720148,0.6,low,low,medium,optimal,low,0,2,0.4992219986225734,0.4232262794406001,2.0246204394176512,10.5,3.8843104275063918,5.7288555705922075,10.374601559204923,2.302585092994046,2.70805020110221,3.7376696182833684
0.0877882370581599,1.3897339932907014,9.906494981001188,8,9,M,28,256,63,3361,0,2025-10-08,4540,0.12200229725078729,0.8696737298076036,13.767392829461071,0.8,low,optimal,medium,low,low,0,2,0.5122117629418401,0.11026600670929865,2.593505018998812,8.299999999999999,3.7946724037833497,5.332874187488887,9.818706743943029,2.1972245773362196,2.302585092994046,4.1588830833596715
0.2286428055034627,1.8019993878426348,16.069296803794074,16,12,H,37,256,82,8079,0,2025-10-08,543,0.41201419555186236,3.6741291036873034,28.95686300349853,1.2307692307692308,low,high,long,high,low,0,4,0.37135719449653726,0.3019993878426348,3.5692968037940744,14.799999999999999,6.033312999046724,8.726946254599074,15.840653998290612,2.833213344056216,2.5649493574615367,4.418840607796598
0.48303969755889,0.7635084469528768,11.11002380754891,11,6,L,29,256,74,1009,0,2025-10-08,3052,0.3688048892997754,5.3665825398704925,8.482597022911154,1.5714285714285714,low,low,long,optimal,low,0,3,0.11696030244111,0.7364915530471232,1.3899761924510905,9.5,4.118857317353559,6.056151612209642,10.626984109990019,2.4849066497880004,1.9459101490553132,4.31748811353631
0.5174463517550413,0.5757612062484232,9.718191464050363,4,13,H,10,768,67,2128,1,2025-10-08,2257,0.2979255356553285,5.028642718729844,5.595357639894767,0.2857142857142857,optimal,low,medium,low,medium,0,2,0.0825536482449587,0.9242387937515768,2.7818085359496365,6.699999999999999,3.6037996740179423,5.295298894026243,9.200745112295323,1.6094379124341003,2.6390573296152584,4.219507705176107
0.2107049638672031,1.3780631341864344,5.189867427262433,20,10,H,27,768,28,8898,0,2025-10-08,2527,0.29036474289547737,1.0935308287369052,7.151964972825356,1.8181818181818181,low,optimal,long,low,medium,0,3,0.38929503613279687,0.12193686581356555,7.310132572737567,17.0,2.259545175105357,2.6039916763630324,4.97916246339523,3.044522437723423,2.3978952727983707,3.367295829986474
0.0449112989956158,1.5377958622412666,11.008930611579084,10,12,L,39,512,52,8711,1,2025-10-08,2838,0.06906440976333833,0.4944253743186157,16.92948794218753,0.7692307692307693,low,optimal,medium,optimal,low,0,1,0.5550887010043841,0.03779586224126663,1.4910693884209163,10.6,4.197212590938656,5.946158665418579,10.964019312583467,2.3978952727983707,2.5649493574615367,3.970291913552122
0.7959263871435024,0.522497750565705,5.266777118937251,16,13,H,28,768,67,674,0,2025-10-08,3619,0.4158697468983685,4.191966884165791,2.7518791973756387,1.1428571428571428,high,low,long,low,medium,0,4,0.1959263871435024,0.977502249434295,7.233222881062749,15.1,2.1950670855488195,2.6636896781981885,4.744279368371546,2.833213344056216,2.6390573296152584,4.219507705176107
0.278759872414553,1.4190265170119107,13.875032308902558,10,17,H,31,1024,45,3488,1,2025-10-08,2526,0.3955676508351078,3.867802236177478,19.689038770729727,0.5555555555555556,low,optimal,medium,optimal,high,0,1,0.32124012758544696,0.08097348298808926,1.3750323089025578,12.1,5.190939566109674,7.54222461076746,13.596272436488004,2.3978952727983707,2.8903717578961645,3.828641396489095
0.6791625683195628,1.2610911407674408,11.0768911000529,23,5,L,4,512,24,2839,0,2025-10-08,4679,0.8564858980486624,7.523009808508034,13.968969233522422,3.8333333333333335,optimal,low,long,optimal,low,0,2,0.07916256831956281,0.23890885923255922,1.4231088999471009,17.599999999999998,4.3390482697133015,5.842392893380833,10.397728531733335,3.1780538303479458,1.791759469228055,3.2188758248682006
0.3281927536093115,1.8237426576022049,13.237335361853589,8,8,H,23,768,45,5355,0,2025-10-08,1949,0.5985391246732313,4.344397542856641,24.14149317239851,0.8888888888888888,low,high,medium,optimal,medium,0,2,0.2718072463906885,0.3237426576022049,0.7373353618535887,8.0,5.129756924355035,7.061075588674639,12.909142608244277,2.1972245773362196,2.1972245773362196,3.828641396489095
0.0769799098287929,1.9494114466222787,7.514323457608767,3,6,M,33,768,72,6476,1,2025-10-08,110,0.15006551738019974,0.5784519421911062,14.64850816188483,0.42857142857142855,low,high,short,low,medium,0,3,0.5230200901712071,0.4494114466222787,4.985676542391233,3.8999999999999995,3.18023827135328,3.8684261355600618,7.437343547779974,1.3862943611198906,1.9459101490553132,4.290459441148391
0.1768969508239839,0.9063638348703068,16.612572500343937,14,10,Q,37,1024,48,6788,0,2025-10-08,4171,0.16033299872569012,2.9387134206532086,15.057034918472732,1.2727272727272727,low,low,long,high,high,0,4,0.42310304917601604,0.5936361651296932,4.112572500343937,12.799999999999999,5.898611095346076,9.285728685707324,16.435675549519953,2.70805020110221,2.3978952727983707,3.8918202981106265
0.1962457167061656,1.164405682601654,18.32488722053933,6,16,H,5,256,30,2711,1,2025-10-08,4202,0.22850962771889358,3.5961806261543963,21.337602812630426,0.35294117647058826,low,low,medium,high,low,0,3,0.40375428329383434,0.335594317398346,5.824887220539331,9.0,6.561846206615717,10.198587345869402,18.128641503833165,1.9459101490553132,2.833213344056216,3.4339872044851463
0.8286529061182892,0.7471010133315861,8.066695505984946,5,16,M,15,256,62,2441,0,2025-10-08,4309,0.6190874258611375,6.684490673805769,6.026636386758704,0.29411764705882354,high,low,medium,low,low,0,3,0.22865290611828926,0.7528989866684139,4.433304494015054,8.3,3.2141498084782736,4.202625665889975,7.319594492653359,1.791759469228055,2.833213344056216,4.143134726391533
0.2642762631586393,0.7079787936699555,12.774726728037834,22,6,Q,18,256,23,55,0,2025-10-08,3050,0.18710198998665714,3.3760570425586294,9.044235618379563,3.142857142857143,low,low,long,optimal,low,0,3,0.3357237368413607,0.7920212063300445,0.2747267280378338,17.2,4.582327261622143,7.098293791249528,12.510450464879195,3.1354942159291497,1.9459101490553132,3.1780538303479458
0.8596453453526065,1.300384595165613,19.56092245978692,10,9,H,4,1024,99,8819,1,2025-10-08,4810,1.1178695644023529,16.815455943359083,25.43672223393596,1.0,high,optimal,medium,high,high,0,2,0.2596453453526065,0.199615404834387,7.060922459786919,9.7,7.240317466768379,10.672232349282716,18.701277114434312,2.3978952727983707,2.302585092994046,4.605170185988092
0.5768812013112085,1.5761053331078154,6.65752026841535,8,15,Q,27,1024,40,3337,1,2025-10-08,4110,0.909225537956239,3.8405982901971663,10.492953200322809,0.5,optimal,optimal,medium,low,high,0,1,0.02311879868879152,0.07610533310781542,5.84247973158465,10.1,2.9368356009447916,3.2607105073057387,6.0806390671041415,2.1972245773362196,2.772588722239781,3.713572066704308
0.0200711977777263,1.3591554150304188,13.57804534057598,10,10,L,9,768,25,3126,0,2025-10-08,641,0.027279877145743207,0.2725276334656355,18.45467385017239,0.9090909090909091,low,optimal,medium,optimal,medium,0,1,0.5799288022222737,0.1408445849695812,1.0780453405759793,10.0,4.985757317794708,7.471201157447623,13.557974142798253,2.3978952727983707,2.3978952727983707,3.258096538021482
0.657845304603036,0.9020707810679568,10.045530678255648,2,5,L,9,1024,58,1803,0,2025-10-08,1464,0.5934230277451487,6.6084051889362305,9.061779705176194,0.3333333333333333,optimal,low,short,optimal,high,0,1,0.05784530460303605,0.5979292189320432,2.4544693217443516,2.9,3.8684822546422137,5.350874409065078,9.387685373652612,1.0986122886681098,1.791759469228055,4.07753744390572
0.1746471858963295,1.5742468072664169,9.552180470207285,22,8,H,40,768,84,9778,1,2025-10-08,4104,0.2749377747953611,1.6682614382955796,15.037489607656438,2.4444444444444446,low,optimal,long,low,medium,0,3,0.4253528141036705,0.07424680726641686,2.9478195297927154,17.799999999999997,3.7670248211233432,5.058729009161362,9.377533284310955,3.1354942159291497,2.1972245773362196,4.442651256490317
0.5661806912250709,0.5719365986554814,11.89158119927568,7,7,H,35,768,42,5639,1,2025-10-08,3416,0.3238194587636764,6.7327836631649625,6.801230503749204,0.875,optimal,low,medium,optimal,medium,0,1,0.03381930877492911,0.9280634013445186,0.6084188007243192,7.0,4.343232829718745,6.5370620781634186,11.32540050805061,2.0794415416798357,2.0794415416798357,3.7612001156935624
0.1107205933263156,0.7032753103411311,16.88752522792199,15,15,M,25,768,87,8930,0,2025-10-08,2202,0.07786705963271878,1.869796813048646,11.876579545560519,0.9375,low,low,long,high,medium,0,4,0.48927940667368436,0.7967246896588689,4.387525227921991,15.0,5.900507043863146,9.519648454948003,16.776804634595674,2.772588722239781,2.772588722239781,4.477336814478207
0.9461154621336328,1.3826468606801785,10.52930978747433,20,13,M,22,768,24,9032,0,2025-10-08,870,1.3081435735600437,9.96194279552446,14.55831712278046,1.4285714285714286,high,optimal,long,optimal,medium,0,2,0.34611546213363287,0.1173531393198215,1.9706902125256693,17.9,4.286024036762714,5.411247789489804,9.583194325340697,3.044522437723423,2.6390573296152584,3.2188758248682006
0.0041874436279578,1.5064620642286777,16.997441810748523,8,8,H,18,1024,42,6345,0,2025-10-08,4412,0.0063082249716145304,0.0711758294020024,25.60600127682705,0.8888888888888888,low,optimal,medium,high,high,0,2,0.5958125563720422,0.0064620642286776775,4.497441810748523,8.0,6.169363772868386,9.407425936713075,16.993254367120564,2.1972245773362196,2.1972245773362196,3.7612001156935624
0.1844590510598833,1.3720498358068622,16.694515342002184,12,18,M,38,512,96,8297,0,2025-10-08,4370,0.2530870107198025,3.079454457890386,22.905707033869238,0.631578947368421,low,optimal,long,high,low,0,3,0.4155409489401167,0.12795016419313776,4.194515342002184,13.799999999999997,6.083674742956309,9.208422591941257,16.510056290942302,2.5649493574615367,2.9444389791664403,4.574710978503383
0.9507143064099162,1.210153489062532,9.993681443471049,22,13,H,28,256,65,1952,0,2025-10-08,2,1.1505102350036251,9.501135922011228,12.093888467395972,1.5714285714285714,high,low,long,low,low,0,4,0.3507143064099162,0.28984651093746794,2.506318556528951,19.299999999999997,4.051516412981166,5.147700565257899,9.042967137061133,3.1354942159291497,2.6390573296152584,4.189654742026425
0.3143559810763267,1.356360580628217,19.72123582750496,3,15,L,34,768,36,527,0,2025-10-08,103,0.4263800610166393,6.199488436592924,26.749106877700623,0.1875,low,optimal,short,high,medium,0,2,0.2856440189236733,0.14363941937178293,7.221235827504959,6.6,7.130650796403168,10.916206619766099,19.406879846428634,1.3862943611198906,2.772588722239781,3.6109179126442243
0.0847920160458032,0.9283694243579546,18.080446022643,8,6,M,15,512,48,1294,0,2025-10-08,1796,0.07871831512659277,1.533077469267224,16.78533326617615,1.1428571428571428,low,low,medium,high,low,0,3,0.5152079839541968,0.5716305756420454,5.580446022642999,7.3999999999999995,6.364535821015585,10.155039123528852,17.995654006597196,2.1972245773362196,1.9459101490553132,3.8918202981106265
0.1065930303079907,1.9231857465378768,14.407075910916763,27,18,Q,10,512,27,358,0,2025-10-08,1463,0.2049981965686076,1.5356938792218733,27.707483041164316,1.4210526315789473,low,high,long,optimal,low,0,3,0.49340696969200926,0.4231857465378768,1.9070759109167632,24.299999999999997,5.478951562587543,7.785149681193461,14.300482880608772,3.332204510175204,2.9444389791664403,3.332204510175204
0.0845653780972378,1.7154549486849988,17.841429983545755,12,13,M,30,256,26,9867,0,2025-10-08,3491,0.14506809634432458,1.5087672723539418,30.606169356890483,0.8571428571428571,low,high,long,high,low,0,4,0.5154346219027621,0.21545494868499881,5.341429983545755,12.299999999999999,6.547150103442664,9.81506590428404,17.756864605448516,2.5649493574615367,2.6390573296152584,3.295836866004329
0.8292867993167555,1.8559295977848336,13.02610624668822,2,7,L,5,1024,48,1183,1,2025-10-08,2254,1.5390979159042182,10.80237795687607,24.175536127118576,0.25,high,high,short,optimal,high,0,2,0.22928679931675555,0.3559295977848336,0.5261062466882205,3.5,5.237107547929937,6.764974087596734,12.196819447371466,1.0986122886681098,2.0794415416798357,3.8918202981106265
0.6960798615670392,1.058367942779107,18.965334186064908,21,15,M,4,256,30,9181,1,2025-10-08,4878,0.7367086110966728,13.201387194808696,20.072301726623788,1.3125,optimal,low,long,high,low,0,3,0.09607986156703918,0.44163205722089294,6.465334186064908,19.2,6.906593996803685,10.444746257211083,18.26925432449787,3.091042453358316,2.772588722239781,3.4339872044851463
0.2471032340101464,1.4271544483425451,14.043632171370284,29,19,M,8,1024,48,6972,0,2025-10-08,1321,0.3526544796174093,3.4702269267945316,20.042432124257576,1.45,low,optimal,long,optimal,high,0,2,0.3528967659898536,0.07284555165745488,1.5436321713702839,25.999999999999996,5.239296617907659,7.647573054282408,13.796528937360138,3.4011973816621555,2.995732273553991,3.8918202981106265
0.6067317247174364,0.5003644016517691,5.3352018264028604,11,5,H,31,512,67,3591,1,2025-10-08,3126,0.30358695640138594,3.2370362058490243,2.669545069559493,1.8333333333333333,optimal,low,long,low,low,0,3,0.006731724717436438,0.9996355983482309,7.1647981735971396,9.2,2.147432650924022,2.7612013216992737,4.8348374247510915,2.4849066497880004,1.791759469228055,4.219507705176107
0.5894539894846972,1.6134653683005866,19.5429881230253,3,16,M,7,1024,85,9622,1,2025-10-08,3109,0.951063598240177,11.519692315569317,31.531934529611004,0.17647058823529413,optimal,optimal,short,high,high,1,1,0.010546010515302795,0.11346536830058662,7.0429881230252995,6.8999999999999995,7.248635826936861,10.659525018087692,18.953534133540604,1.3862943611198906,2.833213344056216,4.454347296253507
